Player_Id,COUNTRY_ID,Matches,Bat_Innings,Bowl_Innings,Not_Outs,Runs_Scored,Highest_Score,Hundreds,Fifties,Ducks,Maidens,Runs_Conceded,Wickets,BBM,Five_Wkt_Hauls,Ten_Wkt_Hauls,Catches,Stumpings,COUNTRY_NAME,Player_Name,Span,TEST_BOWLING.Balls,TEST_BOWLING.BBI,TEST_BOWLING.Country,TEST_BOWLING.Matches,TEST_BOWLING.Span,TEST_BOWLING.Player_Name,TEST_BOWLING.SR,TEST_FIELDING.Country,TEST_FIELDING.Ct_Fi,TEST_FIELDING.Ct_Wk,TEST_FIELDING.Dismissals,TEST_FIELDING.Field_Innings,TEST_FIELDING.Matches,TEST_FIELDING.Player_Name,TEST_FIELDING.Span
1982,ENG,3,6,0,1,44,16,0,0,0,0,0,0,0,0,0,7,0,England,J Humphries,1908-1908,0,0,England,3,1908-1908,J Humphries,0,England,0,7,7,6,3,J Humphries,1908-1908
2043,ENG,2,2,4,0,43,43,0,0,1,38,262,12,6\102,0,0,1,0,England,HI Young,1899-1899,556,4\30,England,2,1899-1899,HI Young,46.3,England,1,0,1,4,2,HI Young,1899-1899
2082,ENG,4,7,8,0,43,17,0,0,1,25,593,21,7\187,1,0,2,0,England,CP Buckenham,1910-1910,1182,5\115,England,4,1910-1910,CP Buckenham,56.2,England,2,0,2,8,4,CP Buckenham,1910-1910
2239,ENG,2,2,0,1,42,26,0,0,0,0,0,0,0,0,0,0,0,England,C Hallows,1921-1928,0,0,England,2,1921-1928,C Hallows,0,England,0,0,0,3,2,C Hallows,1921-1928
117,ENG,1,2,1,1,42,25,0,0,0,7,96,1,1\96,0,0,0,0,England,CR Woakes,2013-2013,144,1\96,England,1,2013-2013,CR Woakes,144,England,0,0,0,2,1,CR Woakes,2013-2013
2256,ENG,2,4,0,1,42,18,0,0,0,0,0,0,0,0,0,0,0,England,CEM Wilson,1899-1899,0,0,England,2,1899-1899,CEM Wilson,0,England,0,0,0,4,2,CEM Wilson,1899-1899
815,ENG,4,6,7,0,42,17,0,0,2,45,445,14,5\141,0,0,0,0,England,RD Jackman,1981-1982,1070,4\110,England,4,1981-1982,RD Jackman,76.4,England,0,0,0,7,4,RD Jackman,1981-1982
2237,ENG,2,3,0,2,40,14*,0,0,0,0,0,0,0,0,0,0,0,England,BAF Grieve,1889-1889,0,0,England,2,1889-1889,BAF Grieve,0,England,0,0,0,4,2,BAF Grieve,1889-1889
2083,ENG,2,2,4,0,40,38,0,0,0,8,218,2,1\100,0,0,3,0,England,E Leadbeater,1951-1952,289,1\38,England,2,1951-1952,E Leadbeater,144.5,England,3,0,3,4,2,E Leadbeater,1951-1952
1487,ENG,3,3,5,0,40,22,0,0,1,29,277,8,4\91,0,0,1,0,England,GA Cope,1977-1978,864,3\102,England,3,1977-1978,GA Cope,108,England,1,0,1,5,3,GA Cope,1977-1978
2094,ENG,5,6,9,1,40,21,0,0,4,20,453,14,4\75,0,0,3,0,England,A Ward,1969-1976,761,4\61,England,5,1969-1976,A Ward,54.3,England,3,0,3,9,5,A Ward,1969-1976
2145,ENG,2,4,1,0,39,35,0,0,2,0,80,1,1\80,0,0,1,0,England,JC Balderstone,1976-1976,96,1\80,England,2,1976-1976,JC Balderstone,96,England,1,0,1,4,2,JC Balderstone,1976-1976
2199,ENG,1,1,1,0,38,38,0,0,0,5,148,2,2\148,0,0,0,0,England,NF Williams,1990-1990,246,2\148,England,1,1990-1990,NF Williams,123,England,0,0,0,1,1,NF Williams,1990-1990
418,ENG,5,5,8,1,38,34,0,0,2,47,359,6,2\72,0,0,2,0,England,DR Smith,1961-1962,972,2\60,England,5,1961-1962,DR Smith,162,England,2,0,2,8,5,DR Smith,1961-1962
2135,ENG,2,4,2,1,38,18,0,0,1,12,185,2,1\70,0,0,0,0,England,J Ormond,2001-2001,372,1\70,England,2,2001-2001,J Ormond,186,England,0,0,0,3,2,J Ormond,2001-2001
2186,ENG,2,4,0,0,38,18,0,0,1,0,0,0,0,0,0,1,0,England,CP McGahey,1902-1902,0,0,England,2,1902-1902,CP McGahey,0,England,1,0,1,4,2,CP McGahey,1902-1902
1935,ENG,15,17,27,9,38,16,0,0,2,98,1769,44,6\118,1,0,4,0,England,IJ Jones,1964-1968,3546,6\118,England,15,1964-1968,IJ Jones,80.5,England,4,0,4,27,15,IJ Jones,1964-1968
1896,ENG,13,15,22,8,37,18*,0,0,4,176,1332,44,8\133,5,0,2,0,England,WE Hollies,1935-1950,3554,7\50,England,13,1935-1950,WE Hollies,80.7,England,2,0,2,23,13,WE Hollies,1935-1950
93,ENG,1,1,2,0,37,37,0,0,0,13,181,6,6\181,0,0,1,0,England,JC Tredwell,2010-2010,390,4\82,England,1,2010-2010,JC Tredwell,65,England,1,0,1,2,1,JC Tredwell,2010-2010
2041,ENG,1,2,0,0,37,33,0,0,0,0,0,0,0,0,0,3,1,England,LH Gay,1894-1894,0,0,England,1,1894-1894,LH Gay,0,England,0,3,4,2,1,LH Gay,1894-1894
1989,ENG,4,6,6,1,37,15,0,0,2,65,477,14,9\93,1,0,1,0,England,MJ Hilton,1950-1952,1244,5\61,England,4,1950-1952,MJ Hilton,88.8,England,1,0,1,6,4,MJ Hilton,1950-1952
2172,ENG,1,2,0,0,36,36,0,0,1,0,0,0,0,0,0,1,0,England,EM Grace,1880-1880,0,0,England,1,1880-1880,EM Grace,0,England,1,0,1,2,1,EM Grace,1880-1880
2258,ENG,1,2,0,0,36,25,0,0,0,0,0,0,0,0,0,0,0,England,JP Stephenson,1989-1989,0,0,England,1,1989-1989,JP Stephenson,0,England,0,0,0,2,1,JP Stephenson,1989-1989
1956,ENG,4,4,0,0,36,18,0,0,0,0,0,0,0,0,0,5,3,England,WL Cornford,1930-1930,0,0,England,4,1930-1930,WL Cornford,0,England,0,5,8,6,4,WL Cornford,1930-1930
1976,ENG,8,9,15,5,36,10,0,0,1,71,899,32,7\208,1,0,0,0,England,EW Clark,1929-1934,1931,5\98,England,8,1929-1934,EW Clark,60.3,England,0,0,0,15,8,EW Clark,1929-1934
1493,ENG,2,4,4,2,34,17*,0,0,1,9,156,3,2\82,0,0,0,0,England,JP Taylor,1993-1994,288,1\18,England,2,1993-1994,JP Taylor,96,England,0,0,0,4,2,JP Taylor,1993-1994
1963,ENG,7,8,11,3,34,15*,0,0,1,67,481,12,5\98,0,0,8,0,England,RNS Hobbs,1967-1971,1291,3\25,England,7,1967-1971,RNS Hobbs,107.5,England,8,0,8,12,7,RNS Hobbs,1967-1971
2220,ENG,1,2,0,0,34,34,0,0,1,0,0,0,0,0,0,0,0,England,J Arnold,1931-1931,0,0,England,1,1931-1931,J Arnold,0,England,0,0,0,2,1,J Arnold,1931-1931
889,ENG,1,2,1,0,34,20,0,0,0,0,9,0,0,0,0,0,0,England,AR Butcher,1979-1979,12,0,England,1,1979-1979,AR Butcher,0,England,0,0,0,2,1,AR Butcher,1979-1979
2194,ENG,1,1,0,0,33,33,0,0,0,0,0,0,0,0,0,1,0,England,DW Richardson,1957-1957,0,0,England,1,1957-1957,DW Richardson,0,England,1,0,1,2,1,DW Richardson,1957-1957
2036,ENG,2,2,4,0,33,32,0,0,0,42,90,8,5\34,0,0,0,0,England,AJ Fothergill,1889-1889,321,4\19,England,2,1889-1889,AJ Fothergill,40.1,England,0,0,0,4,2,AJ Fothergill,1889-1889
2195,ENG,4,5,5,0,33,24,0,0,0,5,319,3,2\172,0,0,1,0,England,TPB Smith,1946-1947,538,2\172,England,4,1946-1947,TPB Smith,179.3,England,1,0,1,5,4,TPB Smith,1946-1947
2218,ENG,2,3,1,0,33,21,0,0,0,0,15,0,0,0,0,0,0,England,T Armitage,1877-1877,12,0,England,2,1877-1877,T Armitage,0,England,0,0,0,4,2,T Armitage,1877-1877
111,ENG,4,7,7,1,32,12,0,0,0,50,561,19,8\114,1,0,3,0,England,RJ Kirtley,2003-2003,1079,6\34,England,4,2003-2003,RJ Kirtley,56.7,England,3,0,3,7,4,RJ Kirtley,2003-2003
2217,ENG,1,2,0,1,31,24*,0,0,0,0,0,0,0,0,0,0,0,England,AG Archer,1899-1899,0,0,England,1,1899-1899,AG Archer,0,England,0,0,0,2,1,AG Archer,1899-1899
2163,ENG,1,2,0,0,31,16,0,0,0,0,0,0,0,0,0,1,0,England,J Cranston,1890-1890,0,0,England,1,1890-1890,J Cranston,0,England,1,0,1,2,1,J Cranston,1890-1890
2085,ENG,4,6,6,2,31,14,0,0,0,25,367,7,3\126,0,0,0,0,England,JA Flavell,1961-1964,792,2\65,England,4,1961-1964,JA Flavell,113.1,England,0,0,0,7,4,JA Flavell,1961-1964
1969,ENG,4,7,0,0,31,9,0,0,1,0,0,0,0,0,0,8,0,England,GB Studd,1882-1883,0,0,England,4,1882-1883,GB Studd,0,England,8,0,8,8,4,GB Studd,1882-1883
1988,ENG,3,6,0,4,30,21*,0,0,1,0,0,0,0,0,0,5,2,England,M Sherwin,1887-1888,0,0,England,3,1887-1888,M Sherwin,0,England,0,5,7,6,3,M Sherwin,1887-1888
2011,ENG,5,5,9,3,30,21*,0,0,0,53,461,17,6\133,0,0,0,0,England,FE Rumsey,1964-1965,1145,4\25,England,5,1964-1965,FE Rumsey,67.3,England,0,0,0,10,5,FE Rumsey,1964-1965
1481,ENG,9,10,16,7,30,17*,0,0,3,50,957,32,7\102,1,0,0,0,England,G Onions,2009-2012,1606,5\38,England,9,2009-2012,G Onions,50.1,England,0,0,0,16,9,G Onions,2009-2012
2241,ENG,1,2,0,0,30,25,0,0,0,0,0,0,0,0,0,0,0,England,HTW Hardinge,1921-1921,0,0,England,1,1921-1921,HTW Hardinge,0,England,0,0,0,2,1,HTW Hardinge,1921-1921
1962,ENG,2,4,0,0,30,15,0,0,0,0,0,0,0,0,0,8,0,England,WK Hegg,1998-1999,0,0,England,2,1998-1999,WK Hegg,0,England,0,8,8,4,2,WK Hegg,1998-1999
2150,ENG,1,2,2,0,29,22,0,0,0,9,36,3,3\36,0,0,0,0,England,JH Parks,1937-1937,126,2\26,England,1,1937-1937,JH Parks,42,England,0,0,0,2,1,JH Parks,1937-1937
2143,ENG,2,4,0,1,29,15,0,0,0,0,0,0,0,0,0,1,0,England,KV Andrew,1954-1963,0,0,England,2,1954-1963,KV Andrew,0,England,0,1,1,3,2,KV Andrew,1954-1963
879,ENG,6,7,9,3,29,10,0,0,2,27,444,11,5\91,1,0,2,0,England,CEW Silverwood,1996-2002,828,5\91,England,6,1996-2002,CEW Silverwood,75.2,England,2,0,2,9,6,CEW Silverwood,1996-2002
836,ENG,2,2,3,1,28,27*,0,0,0,7,183,5,3\111,0,0,0,0,England,GB Stevenson,1980-1981,312,3\111,England,2,1980-1981,GB Stevenson,62.4,England,0,0,0,3,2,GB Stevenson,1980-1981
1912,ENG,15,11,29,5,28,10*,0,0,2,131,1519,68,9\219,6,0,2,0,England,WE Bowes,1932-1946,3655,6\33,England,15,1932-1946,WE Bowes,53.7,England,2,0,2,29,15,WE Bowes,1932-1946
1919,ENG,8,10,14,5,28,10*,0,0,3,119,757,17,3\65,0,0,5,0,England,JA Young,1947-1949,2368,3\65,England,8,1947-1949,JA Young,139.2,England,5,0,5,14,8,JA Young,1947-1949
2259,ENG,1,1,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,England,J Shuter,1888-1888,0,0,England,1,1888-1888,J Shuter,0,England,0,0,0,2,1,J Shuter,1888-1888
2054,ENG,5,4,7,1,28,17,0,0,0,33,235,5,2\38,0,0,2,0,England,F Barratt,1929-1930,750,1\8,England,5,1929-1930,F Barratt,150,England,2,0,2,8,5,F Barratt,1929-1930
2042,ENG,5,6,7,2,28,15,0,0,0,38,542,12,4\152,0,0,0,0,England,MC Ilott,1993-1995,1042,3\48,England,5,1993-1995,MC Ilott,86.8,England,0,0,0,8,5,MC Ilott,1993-1995
113,ENG,1,2,2,0,27,20,0,0,0,9,122,3,3\122,0,0,0,0,England,J Lewis,2006-2006,246,3\68,England,1,2006-2006,J Lewis,82,England,0,0,0,2,1,J Lewis,2006-2006
2009,ENG,2,4,0,0,27,13,0,0,1,0,0,0,0,0,0,6,0,England,RA Young,1907-1908,0,0,England,2,1907-1908,RA Young,0,England,0,6,6,4,2,RA Young,1907-1908
2037,ENG,4,5,8,1,27,13,0,0,0,41,327,14,6\85,0,0,2,0,England,RMH Cottam,1969-1973,903,4\50,England,4,1969-1973,RMH Cottam,64.5,England,2,0,2,8,4,RMH Cottam,1969-1973
1658,ENG,1,2,2,0,26,26,0,0,1,6,129,1,1\129,0,0,0,0,England,JW Martin,1947-1947,270,1\111,England,1,1947-1947,JW Martin,270,England,0,0,0,2,1,JW Martin,1947-1947
2238,ENG,2,3,0,0,26,19,0,0,0,0,0,0,0,0,0,0,0,England,A Habib,1999-1999,0,0,England,2,1999-1999,A Habib,0,England,0,0,0,4,2,A Habib,1999-1999
2255,ENG,1,2,0,0,26,17,0,0,0,0,0,0,0,0,0,0,0,England,W Newham,1888-1888,0,0,England,1,1888-1888,W Newham,0,England,0,0,0,2,1,W Newham,1888-1888
2185,ENG,2,4,3,0,26,14,0,0,0,6,114,4,4\72,0,0,0,0,England,IA Greig,1982-1982,188,4\53,England,2,1982-1982,IA Greig,47,England,0,0,0,4,2,IA Greig,1982-1982
1936,ENG,5,7,7,2,26,9,0,0,2,97,544,15,6\94,1,0,2,0,England,TW Cartwright,1964-1965,1611,6\94,England,5,1964-1965,TW Cartwright,107.4,England,2,0,2,9,5,TW Cartwright,1964-1965
2118,ENG,2,2,4,1,25,25*,0,0,1,15,200,4,3\62,0,0,0,0,England,TA Munton,1992-1992,405,2\22,England,2,1992-1992,TA Munton,101.2,England,0,0,0,4,2,TA Munton,1992-1992
2130,ENG,3,4,4,1,25,16*,0,0,1,13,97,1,1\36,0,0,0,0,England,DV Smith,1957-1957,270,1\12,England,3,1957-1957,DV Smith,270,England,0,0,0,6,3,DV Smith,1957-1957
2149,ENG,2,2,0,0,25,25,0,0,1,0,0,0,0,0,0,1,0,England,MP Bowden,1889-1889,0,0,England,2,1889-1889,MP Bowden,0,England,0,1,1,4,2,MP Bowden,1889-1889
2213,ENG,1,1,2,0,25,25,0,0,0,3,62,3,3\62,0,0,0,0,England,TF Smailes,1946-1946,120,3\44,England,1,1946-1946,TF Smailes,40,England,0,0,0,2,1,TF Smailes,1946-1946
752,ENG,1,2,0,0,25,18,0,0,0,0,0,0,0,0,0,0,0,England,GS Ballance,2014-2014,0,0,England,1,2014-2014,GS Ballance,0,England,0,0,0,2,1,GS Ballance,2014-2014
1477,ENG,3,5,5,0,25,13,0,0,1,17,305,11,6\152,0,0,1,0,England,SL Watkin,1991-1993,534,4\65,England,3,1991-1993,SL Watkin,48.5,England,1,0,1,6,3,SL Watkin,1991-1993
2219,ENG,2,4,3,1,24,8*,0,0,0,2,105,3,2\92,0,0,0,0,England,NA Knox,1907-1907,126,2\39,England,2,1907-1907,NA Knox,42,England,0,0,0,4,2,NA Knox,1907-1907
2253,ENG,1,2,0,2,24,20*,0,0,0,0,0,0,0,0,0,0,0,England,AM Miller,1896-1896,0,0,England,1,1896-1896,AM Miller,0,England,0,0,0,2,1,AM Miller,1896-1896
2027,ENG,2,2,4,1,23,23*,0,0,1,49,233,6,6\149,1,0,0,0,England,WM Bradley,1899-1899,625,5\67,England,2,1899-1899,WM Bradley,104.1,England,0,0,0,4,2,WM Bradley,1899-1899
2221,ENG,1,1,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,England,VA Barton,1892-1892,0,0,England,1,1892-1892,VA Barton,0,England,0,0,0,2,1,VA Barton,1892-1892
1688,ENG,2,4,4,0,23,16,0,0,1,37,198,17,9\110,1,0,0,0,England,AE Trott,1899-1899,474,5\49,England,2,1899-1899,AE Trott,27.8,England,0,0,0,4,2,AE Trott,1899-1899
2232,ENG,1,2,1,0,22,22,0,0,1,1,15,0,0,0,0,0,0,England,CH Palmer,1954-1954,30,0,England,1,1954-1954,CH Palmer,0,England,0,0,0,2,1,CH Palmer,1954-1954
2103,ENG,3,4,0,1,22,13,0,0,1,0,0,0,0,0,0,1,1,England,HR Butt,1896-1896,0,0,England,3,1896-1896,HR Butt,0,England,0,1,2,6,3,HR Butt,1896-1896
1473,ENG,3,4,5,1,21,12*,0,0,1,15,351,4,2\148,0,0,0,0,England,NV Radford,1986-1988,678,2\131,England,3,1986-1988,NV Radford,169.5,England,0,0,0,6,3,NV Radford,1986-1988
2081,ENG,4,5,7,2,21,11*,0,0,2,25,359,17,8\126,1,0,0,0,England,W Brearley,1905-1912,705,5\110,England,4,1905-1912,W Brearley,41.4,England,0,0,0,8,4,W Brearley,1905-1912
2134,ENG,1,2,1,0,21,18,0,0,0,1,6,0,0,0,0,2,0,England,VPFA Royle,1879-1879,16,0,England,1,1879-1879,VPFA Royle,0,England,2,0,2,2,1,VPFA Royle,1879-1879
2222,ENG,1,2,2,0,21,13,0,0,0,2,96,2,2\96,0,0,0,0,England,DJ Pattinson,2008-2008,181,2\95,England,1,2008-2008,DJ Pattinson,90.5,England,0,0,0,2,1,DJ Pattinson,2008-2008
2108,ENG,3,5,4,0,21,11,0,0,2,17,390,6,4\179,0,0,1,0,England,MJ McCague,1993-1994,593,4\121,England,3,1993-1994,MJ McCague,98.8,England,1,0,1,5,3,MJ McCague,1993-1994
2173,ENG,3,6,1,0,21,9,0,0,1,7,0,1,1\0,0,0,0,0,England,AN Hornby,1879-1884,28,1\0,England,3,1879-1884,AN Hornby,28,England,0,0,0,5,3,AN Hornby,1879-1884
2132,ENG,3,5,5,2,20,18*,0,0,2,13,226,4,2\102,0,0,0,0,England,MF Tremlett,1948-1948,492,2\98,England,3,1948-1948,MF Tremlett,123,England,0,0,0,6,3,MF Tremlett,1948-1948
2210,ENG,1,2,2,1,20,20,0,0,0,3,26,1,1\26,0,0,0,0,England,SS Schultz,1879-1879,34,1\16,England,1,1879-1879,SS Schultz,34,England,0,0,0,2,1,SS Schultz,1879-1879
2260,ENG,1,2,0,0,20,13,0,0,0,0,0,0,0,0,0,0,0,England,A Wharton,1949-1949,0,0,England,1,1949-1949,A Wharton,0,England,0,0,0,2,1,A Wharton,1949-1949
2097,ENG,5,6,8,2,20,9,0,0,1,21,498,8,3\60,0,0,1,0,England,TB Mitchell,1933-1935,894,2\49,England,5,1933-1935,TB Mitchell,111.7,England,1,0,1,9,5,TB Mitchell,1933-1935
2126,ENG,1,2,2,0,19,19,0,0,1,13,172,3,3\172,0,0,0,0,England,A Coxon,1948-1948,378,2\90,England,1,1948-1948,A Coxon,126,England,0,0,0,2,1,A Coxon,1948-1948
2248,ENG,1,2,0,0,19,18,0,0,0,0,0,0,0,0,0,0,0,England,HW Lee,1931-1931,0,0,England,1,1931-1931,HW Lee,0,England,0,0,0,2,1,HW Lee,1931-1931
1966,ENG,3,6,0,0,19,7,0,0,1,0,0,0,0,0,0,8,0,England,AJW McIntyre,1950-1955,0,0,England,3,1950-1955,AJW McIntyre,0,England,1,7,8,5,3,AJW McIntyre,1950-1955
2080,ENG,2,2,3,0,18,18,0,0,1,3,84,5,5\67,1,0,3,0,England,C Heseltine,1896-1896,157,5\38,England,2,1896-1896,C Heseltine,31.4,England,3,0,3,4,2,C Heseltine,1896-1896
2231,ENG,1,2,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,England,AJ Evans,1921-1921,0,0,England,1,1921-1921,AJ Evans,0,England,0,0,0,2,1,AJ Evans,1921-1921
2052,ENG,2,3,3,1,18,11,0,0,0,12,74,4,3\19,0,0,4,0,England,JE McConnon,1954-1954,216,3\19,England,2,1954-1954,JE McConnon,54,England,4,0,4,4,2,JE McConnon,1954-1954
734,ENG,3,5,0,1,17,7*,0,0,1,0,0,0,0,0,0,0,0,England,GD Barlow,1976-1977,0,0,England,3,1976-1977,GD Barlow,0,England,0,0,0,6,3,GD Barlow,1976-1977
2124,ENG,1,1,2,0,17,17,0,0,0,13,69,1,1\69,0,0,0,0,England,S Christopherson,1884-1884,136,1\52,England,1,1884-1884,S Christopherson,136,England,0,0,0,2,1,S Christopherson,1884-1884
2131,ENG,1,1,1,0,17,17,0,0,0,8,26,3,3\26,0,0,2,0,England,AD Pougher,1892-1892,105,3\26,England,1,1892-1892,AD Pougher,35,England,2,0,2,2,1,AD Pougher,1892-1892
2155,ENG,1,2,0,0,17,10,0,0,0,0,0,0,0,0,0,1,0,England,D Brookes,1948-1948,0,0,England,1,1948-1948,D Brookes,0,England,1,0,1,2,1,D Brookes,1948-1948
1595,ENG,1,1,2,0,16,16,0,0,0,27,91,13,13\91,2,1,0,0,England,JJ Ferris,1892-1892,272,7\37,England,1,1892-1892,JJ Ferris,20.9,England,0,0,0,2,1,JJ Ferris,1892-1892
2151,ENG,2,2,0,0,16,16,0,0,1,0,0,0,0,0,0,0,1,England,DV Brennan,1951-1951,0,0,England,2,1951-1951,DV Brennan,0,England,0,0,1,4,2,DV Brennan,1951-1951
2000,ENG,4,4,8,0,16,12,0,0,1,21,480,11,7\168,1,0,6,0,England,JM Sims,1935-1937,887,5\73,England,4,1935-1937,JM Sims,80.6,England,6,0,6,8,4,JM Sims,1935-1937
1957,ENG,10,7,20,2,16,10,0,0,2,87,941,37,9\145,2,0,5,0,England,JDF Larter,1962-1965,2172,5\57,England,10,1962-1965,JDF Larter,58.7,England,5,0,5,20,10,JDF Larter,1962-1965
2048,ENG,2,3,4,1,16,10,0,0,0,37,126,8,6\106,0,0,1,0,England,James Lillywhite jnr,1877-1877,340,4\70,England,2,1877-1877,James Lillywhite jnr,42.5,England,1,0,1,4,2,James Lillywhite jnr,1877-1877
2138,ENG,2,3,0,0,16,8,0,0,0,0,0,0,0,0,0,2,0,England,VP Terry,1984-1984,0,0,England,2,1984-1984,VP Terry,0,England,2,0,2,3,2,VP Terry,1984-1984
2179,ENG,2,4,3,0,16,7,0,0,1,7,119,1,1\88,0,0,1,0,England,A Waddington,1920-1921,276,1\35,England,2,1920-1921,A Waddington,276,England,1,0,1,4,2,A Waddington,1920-1921
2156,ENG,3,5,5,3,15,5*,0,0,1,9,343,6,6\152,0,0,1,0,England,MWW Selvey,1976-1977,492,4\41,England,3,1976-1977,MWW Selvey,82,England,1,0,1,6,3,MWW Selvey,1976-1977
2065,ENG,2,2,4,1,15,15*,0,0,1,30,215,12,7\66,0,0,1,0,England,HJ Butler,1947-1948,552,4\34,England,2,1947-1948,HJ Butler,46,England,1,0,1,4,2,HJ Butler,1947-1948
2112,ENG,2,4,3,0,15,9,0,0,2,2,115,1,1\93,0,0,2,0,England,JC Hartley,1906-1906,192,1\62,England,2,1906-1906,JC Hartley,192,England,2,0,2,3,2,JC Hartley,1906-1906
2066,ENG,2,2,4,1,15,8,0,0,0,30,155,7,4\83,0,0,1,0,England,HL Jackson,1949-1961,498,2\26,England,2,1949-1961,HL Jackson,71.1,England,1,0,1,4,2,HL Jackson,1949-1961
2092,ENG,5,8,7,6,15,5,0,0,0,23,559,7,4\204,0,0,0,0,England,H Howell,1920-1924,918,4\115,England,5,1920-1924,H Howell,131.1,England,0,0,0,8,5,H Howell,1920-1924
2071,ENG,5,3,8,2,14,8*,0,0,0,28,265,14,8\55,1,0,0,0,England,MJC Allom,1930-1931,817,5\38,England,5,1930-1931,MJC Allom,58.3,England,0,0,0,8,5,MJC Allom,1930-1931
2261,ENG,1,2,0,1,14,11*,0,0,0,0,0,0,0,0,0,0,0,England,GF Vernon,1882-1883,0,0,England,1,1882-1883,GF Vernon,0,England,0,0,0,2,1,GF Vernon,1882-1883
2206,ENG,1,1,0,0,14,14,0,0,0,0,0,0,0,0,0,0,1,England,NC Tufnell,1910-1910,0,0,England,1,1910-1910,NC Tufnell,0,England,0,0,1,2,1,NC Tufnell,1910-1910
2067,ENG,2,2,3,0,14,13,0,0,0,30,141,14,12\102,2,1,2,0,England,F Martin,1890-1892,410,6\50,England,2,1890-1892,F Martin,29.2,England,2,0,2,4,2,F Martin,1890-1892
1984,ENG,2,2,1,0,14,10,0,0,0,3,21,0,0,0,0,7,0,England,ASM Oakman,1956-1956,48,0,England,2,1956-1956,ASM Oakman,0,England,7,0,7,4,2,ASM Oakman,1956-1956
1950,ENG,4,6,0,1,13,6*,0,0,1,0,0,0,0,0,0,7,2,England,RT Stanyforth,1927-1928,0,0,England,4,1927-1928,RT Stanyforth,0,England,0,7,9,8,4,RT Stanyforth,1927-1928
1991,ENG,4,3,7,2,13,10*,0,0,0,63,378,15,7\87,1,0,3,0,England,R Pollard,1946-1948,1102,5\24,England,4,1946-1948,R Pollard,73.4,England,3,0,3,7,4,R Pollard,1946-1948
126,ENG,1,2,2,0,13,13,0,0,1,0,81,1,1\81,0,0,0,0,England,WB Rankin,2014-2014,125,1\47,England,1,2014-2014,WB Rankin,125,England,0,0,0,2,1,WB Rankin,2014-2014
2257,ENG,1,2,0,0,13,13,0,0,1,0,0,0,0,0,0,0,0,England,PWG Parker,1981-1981,0,0,England,1,1981-1981,PWG Parker,0,England,0,0,0,2,1,PWG Parker,1981-1981
2226,ENG,2,2,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,England,Hon.CJ Coventry,1889-1889,0,0,England,2,1889-1889,Hon.CJ Coventry,0,England,0,0,0,4,2,Hon.CJ Coventry,1889-1889
1992,ENG,8,5,13,3,13,8,0,0,1,62,588,22,6\77,1,0,3,0,England,TWJ Goddard,1930-1939,1563,6\29,England,8,1930-1939,TWJ Goddard,71,England,3,0,3,13,8,TWJ Goddard,1930-1939
2116,ENG,1,2,0,0,13,7,0,0,0,0,0,0,0,0,0,2,0,England,L Hone,1879-1879,0,0,England,1,1879-1879,L Hone,0,England,0,2,2,2,1,L Hone,1879-1879
2177,ENG,1,2,1,1,12,8*,0,0,0,7,75,2,2\75,0,0,0,0,England,ACS Pigott,1984-1984,102,2\75,England,1,1984-1984,ACS Pigott,51,England,0,0,0,1,1,ACS Pigott,1984-1984
1618,ENG,1,1,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,England,WL Murdoch,1892-1892,0,0,England,1,1892-1892,WL Murdoch,0,England,0,0,1,2,1,WL Murdoch,1892-1892
2062,ENG,2,3,3,1,12,8,0,0,0,32,155,0,0,0,0,0,0,England,JL Hopwood,1934-1934,462,0,England,2,1934-1934,JL Hopwood,0,England,0,0,0,3,2,JL Hopwood,1934-1934
2203,ENG,1,2,0,1,11,7*,0,0,0,0,0,0,0,0,0,0,1,England,GB Street,1923-1923,0,0,England,1,1923-1923,GB Street,0,England,0,0,1,1,1,GB Street,1923-1923
2157,ENG,1,2,2,1,11,10*,0,0,0,4,138,2,2\138,0,0,1,0,England,SJE Brown,1996-1996,198,1\60,England,1,1996-1996,SJE Brown,99,England,1,0,1,2,1,SJE Brown,1996-1996
832,ENG,1,1,0,0,11,11,0,0,0,0,0,0,0,0,0,1,0,England,JJ Whitaker,1986-1986,0,0,England,1,1986-1986,JJ Whitaker,0,England,1,0,1,2,1,JJ Whitaker,1986-1986
777,ENG,1,1,0,1,10,10*,0,0,0,0,0,0,0,0,0,0,0,England,TA Lloyd,1984-1984,0,0,England,1,1984-1984,TA Lloyd,0,England,0,0,0,1,1,TA Lloyd,1984-1984
2175,ENG,1,1,2,0,10,10,0,0,0,7,189,1,1\189,0,0,0,0,England,KE Palmer,1965-1965,378,1\113,England,1,1965-1965,KE Palmer,378,England,0,0,0,2,1,KE Palmer,1965-1965
2230,ENG,1,2,0,0,10,10,0,0,1,0,0,0,0,0,0,0,0,England,GM Emmett,1948-1948,0,0,England,1,1948-1948,GM Emmett,0,England,0,0,0,2,1,GM Emmett,1948-1948
789,ENG,1,2,2,0,10,9,0,0,0,5,136,5,5\136,0,0,0,0,England,Kabir Ali,2003-2003,216,3\80,England,1,2003-2003,Kabir Ali,43.2,England,0,0,0,2,1,Kabir Ali,2003-2003
